row_id,user_id,video_id,score
1071,416,4013,0.670141935
1072,416,4071,0.115807474
1073,417,633,0.771939218
1074,417,2962,0.678641677
1075,417,682,0.690480828
1076,417,4103,0.50663501
1077,417,2245,0.741447449
1078,417,1938,0.810332239
1079,420,3430,0.714123011
1080,420,5665,0.426588774
1081,420,5485,0.0686491355
1082,420,3248,0.702019513
1083,423,3158,0.381811321
1084,424,4214,0.438984513
1085,424,1350,0.32082954
1086,425,5841,0.485793769
1087,425,5841,0.485799611
1088,425,1868,0.919941723
1089,425,5567,0.765747368
1090,426,2399,0.913858354
1091,426,3685,0.994139373
1092,427,985,0.25415507
1093,427,1050,0.71149236
1094,428,5633,0.854679108
1095,430,748,0.153599039
1096,431,4311,0.597336233
1097,432,3587,0.520439982
1098,432,2712,0.702558815
1099,434,2171,0.400172055
1100,434,4670,0.468970686
1101,434,5633,0.53289932
1102,434,5239,0.458598554
1103,434,1621,0.524778545
1104,434,6459,0.404705226
1105,434,3648,0.357953995
1106,434,473,0.107175514
1107,434,1280,0.238692865
1108,434,5802,0.130510241
1109,435,627,0.449599624
1110,435,7219,0.338994473
1111,435,5683,0.360134721
1112,436,697,0.341834366
1113,436,2581,0.438219786
1114,438,6989,0.274102062
1115,438,299,0.395543337
1116,440,6537,0.0631821305
1117,441,5603,0.435468704
1118,441,3430,0.662475169
1119,444,5954,0.784100473
1120,444,2140,0.841139436
1121,444,6183,0.690224349
1122,446,263,0.197663367
1123,447,6962,0.164913505
1124,447,4946,0.239985168
1125,449,2986,0.948605418
1126,450,3505,0.0599172264
1127,450,445,0.763905823
1128,450,7257,0.0518453941
1129,452,4971,0.917851865
1130,453,5490,0.406862468
1131,454,1957,0.837246656
1132,455,7110,0.350975156
1133,455,7356,0.292239457
1134,457,3221,0.499590546
1135,457,6418,0.346682042
1136,457,3102,0.370175034
1137,457,486,0.41217503
1138,457,6262,0.478498936
1139,457,1344,0.4098759
1140,457,3544,0.0418912359
1141,458,2665,0.581795514
1142,458,6210,0.714290082
1143,458,4734,0.53705442
1144,458,5712,0.394535035
1145,460,3027,0.379782468
1146,460,299,0.721439183
1147,460,5050,0.528650761
1148,460,3813,0.463117659
1149,460,1694,0.10422717
1150,460,1694,0.104233034
1151,460,1668,0.404021114
1152,460,1868,0.494076043
1153,461,3166,0.783765495
1154,462,1268,0.165412083
1155,462,6888,0.305390805
1156,462,3685,0.310761064
1157,462,132,0.14350155
1158,462,1302,0.121937484
1159,462,943,0.317654908
1160,462,2031,0.238526091
1161,463,2465,0.523273766
1162,463,792,0.682595968
1163,463,1868,0.579361856
1164,463,7150,0.476102233
1165,464,2951,0.965928793
1166,464,1061,0.967584014
1167,465,4084,0.202241957
1168,465,180,0.442868441
1169,466,6003,0.86090821
1170,466,534,0.231478661
1171,468,706,0.507442832
1172,468,5759,0.919802785
1173,468,1075,0.970215499
1174,468,1993,0.857177258
1175,468,5522,0.996819198
1176,468,1654,0.851624966
1177,468,969,0.873016715
1178,468,1886,0.943933606
1179,468,2368,0.990743995
1180,472,5452,0.925807357
1181,472,4636,0.981313646
1182,473,908,0.80980289
1183,475,2630,0.442424089
1184,476,3641,0.751714945
1185,476,2794,0.1103478
1186,476,2923,0.819274008
1187,476,2826,0.126944602
1188,476,382,0.850311577
1189,477,7235,0.312670946
1190,477,7486,0.225460023
1191,477,5008,0.328917801
1192,477,4949,0.153599039
1193,477,5426,0.312583596
1194,477,6718,0.221055239
1195,477,1425,0.190270066
1196,477,2814,0.182629973
1197,477,6769,0.228356794
1198,477,27,0.259007722
1199,478,6573,0.0492317714
1200,478,6573,0.0492376313
1201,478,4004,0.504673302
1202,478,2853,0.730324686
1203,478,5424,0.603807151
1204,479,7287,0.961411774
1205,481,3331,0.805641711
1206,481,2383,0.737950742
1207,482,1030,0.022541577
1208,482,4494,0.0487674922
1209,482,1247,0.0269542821
1210,482,2435,0.398732901
1211,483,1350,0.270237476
1212,484,1976,0.94585228
1213,485,6441,0.549112201
1214,485,4506,0.783569396
1215,485,4263,0.47172001
1216,485,5029,0.499555647
1217,485,1522,0.394722939
1218,486,6518,0.999454558
1219,486,3681,0.839794338
1220,487,3505,0.611864626
1221,488,2790,0.992463946
1222,488,1639,0.985335946
1223,488,5759,0.875179529
1224,488,435,0.987134695
1225,488,5964,0.980681121
1226,488,587,0.983163416
1227,488,5931,0.881725132
1228,489,7055,0.750501513
1229,489,1323,0.672966897
1230,489,757,0.0774496272
1231,489,7287,0.772586107
1232,489,5381,0.632653415
1233,489,536,0.26458025
1234,489,6504,0.888130426
1235,490,2912,0.392260253
1236,490,3221,0.660481453
1237,490,3916,0.662537873
1238,490,1575,0.59079355
1239,490,1873,0.245136201
1240,490,3969,0.388750613
1241,490,5034,0.249919683
1242,492,627,0.581117868
1243,493,2303,0.867471755
1244,494,2574,0.78281492
1245,494,3503,0.714999378
1246,494,430,0.926079929
1247,497,3394,0.752263665
1248,497,6975,0.671346307
1249,497,3600,0.642835319
1250,499,1478,0.815215409
1251,499,3923,0.970859766
1252,500,6862,0.61601907
1253,500,2160,0.728668392
1254,500,6282,0.770726681
1255,500,76,0.726659715
1256,500,4339,0.711382449
1257,500,6921,0.632790327
1258,500,2031,0.725588977
1259,502,6975,0.29968667
1260,502,1851,0.0837569684
1261,502,2594,0.0370168872
1262,502,5612,0.0269387476
1263,502,5920,0.0173204876
1264,502,5175,0.0138512896
1265,502,382,0.489680052
1266,502,368,0.488983035
1267,502,1776,0.0143677415
1268,502,5674,0.390906394
1269,502,282,0.276673496
1270,502,5159,0.240227565
1271,502,1302,0.170051053
1272,502,5175,0.173756495
1273,503,2503,0.0181441139
1274,503,3738,0.272264004
1275,505,6921,0.62718904
1276,505,6044,0.420109987
1277,506,5456,0.972500265
1278,507,5031,0.236666918
1279,508,3563,0.565225959
1280,508,2288,0.543174744
1281,509,4574,0.613164246
1282,509,5683,0.391465068
1283,510,3916,0.38477698
1284,510,4856,0.0103076436
1285,510,7015,0.0287047084
1286,510,83,0.222066447
1287,510,1911,0.0376104265
1288,511,1639,0.988931477
1289,511,6774,0.968187809
1290,512,1052,0.0376514606
1291,512,4672,0.774381399
1292,512,3668,0.666410983
1293,513,2949,0.841943383
1294,513,3137,0.0227974579
1295,513,7086,0.373493582
1296,513,1784,0.108112574
1297,514,6138,0.9238289
1298,514,2712,0.982088327
1299,514,38,0.990539134
1300,514,4814,0.959105015
1301,514,1717,0.781312168
1302,514,3357,0.944722056
1303,514,3685,0.996711373
1304,514,6888,0.984512031
1305,514,950,0.973667085
1306,514,2347,0.981965244
1307,515,3873,0.116677709
1308,515,5742,0.116453484
1309,515,5852,0.132501304
1310,515,4666,0.0960820615
1311,515,530,0.0484101959
1312,515,362,0.131846219
1313,515,27,0.0960078984
1314,515,530,0.245739415
1315,515,6056,0.843398094
1316,515,4856,0.0691503435
1317,515,706,0.308738351
1318,515,7441,0.0609677173
1319,515,453,0.0997491032
1320,515,4640,0.690772772
1321,515,5522,0.969901264
1322,515,6975,0.821644664
1323,515,2171,0.69555068
1324,515,5585,0.0734616369
1325,516,6922,0.133768693
1326,516,6922,0.133774549
1327,517,4235,0.698838115
1328,518,4503,0.0359473452
1329,518,4506,0.335832149
1330,518,1723,0.333858669
1331,520,5474,0.112106435
1332,520,5474,0.112112291
1333,520,48,0.658680022
1334,521,2623,0.425208837
1335,522,299,0.999578536
1336,522,6346,0.988470376
1337,522,3018,0.951959968
1338,523,21,0.683126211
1339,523,5239,0.702367425
1340,523,3186,0.775593698
1341,524,4463,0.0937310606
1342,524,1069,0.0140819643
1343,524,1069,0.014087826
1344,525,386,0.885839164
1345,525,6794,0.908379614
1346,526,5753,0.71611613
1347,526,6531,0.487604856
1348,527,6533,0.186286464
1349,527,3900,0.228872359
1350,528,1092,0.502337813
1351,528,5351,0.400551319
1352,528,934,0.564996719
1353,528,1300,0.61855036
1354,528,2527,0.652139068
1355,528,6769,0.37081489
1356,529,3057,0.417900264
1357,529,7150,0.460535973
1358,530,650,0.741042137
1359,530,4506,0.983509302
1360,532,4587,0.0450101718
1361,532,4646,0.0259838086
1362,533,3654,0.865060627
1363,533,2962,0.942342341
1364,533,5849,0.947948575
1365,533,6867,0.977307796
1366,534,347,0.461407363
1367,535,2630,0.8408041
1368,535,6952,0.108847395
1369,535,4022,0.0881233588
1370,535,6694,0.730076134
1371,536,474,0.980919421
1372,536,6680,0.982913971
1373,538,4490,0.871657252
1374,538,6433,0.949365139
1375,538,6390,0.247840405
1376,538,492,0.970041096
1377,538,5158,0.981714904
1378,539,2790,0.675026536
1379,539,3902,0.366930962
1380,540,3057,0.00877352897
1381,540,1912,0.144419566
1382,540,4214,0.132519186
1383,541,1600,0.857837081
1384,542,6968,0.469444633
1385,544,1164,0.451756865
1386,544,6792,0.721696854
1387,544,3876,0.691342533
1388,544,2160,0.605158925
1389,544,3331,0.660851061
1390,544,5697,0.578372896
1391,544,6896,0.663212001
1392,546,6209,0.535797298
1393,546,4172,0.55557251
1394,546,5834,0.433542401
1395,546,527,0.143821925
1396,546,180,0.540133774
1397,546,6439,0.597732842
1398,546,5083,0.605548501
1399,546,6543,0.0672829673
1400,546,7287,0.615801632
1401,546,19,0.384234428
1402,546,7264,0.658516467
1403,547,5187,0.037316151
1404,547,6574,0.0215520523
1405,547,5613,0.0192019325
1406,547,4851,0.0468206853
1407,547,5613,0.15908803
1408,547,3375,0.41515854
1409,547,6791,0.234189302
1410,547,32,0.286970884
1411,547,3446,0.202894419
1412,547,1886,0.457908571
1413,547,244,0.0267221425
1414,547,5949,0.214709505
1415,547,655,0.515495002
1416,547,3279,0.0263891742
1417,547,3102,0.0724131986
1418,547,7362,0.0304941181
1419,547,5158,0.518256962
1420,548,4710,0.0908038095
1421,552,5963,0.853293359
1422,552,1866,0.913534462
1423,553,1184,0.412721664
1424,553,3250,0.293960571
1425,553,1886,0.609628797
1426,554,445,0.767161906
1427,554,1747,0.250604093
1428,554,664,0.21665749
1429,555,1133,0.931753278
1430,558,4210,0.674803793
1431,558,5036,0.611102819
1432,558,1070,0.898316979
1433,559,2908,0.135100856
1434,559,6531,0.254277289
1435,559,6072,0.243458763
1436,559,7150,0.272891253
1437,559,908,0.163725838
1438,560,2732,0.631255329
1439,563,6367,0.318236142
1440,564,2309,0.810385585
1441,564,6033,0.428163648
1442,564,5174,0.770085335
1443,565,6504,0.34601903
1444,565,524,0.255454123
1445,565,2544,0.184667945
1446,566,6921,0.720298171
1447,566,4277,0.712409198
1448,566,4771,0.31937018
1449,566,4644,0.83120811
1450,566,256,0.790777743
1451,566,7229,0.686328113
1452,566,5422,0.910742342
1453,566,2751,0.932546735
1454,566,6775,0.615216017
1455,566,6045,0.737699509
1456,568,1865,0.520937383
1457,571,6433,0.341373026
1458,571,5370,0.478807598
1459,571,1569,0.46553576
1460,571,299,0.563446224
1461,571,4166,0.202383235
1462,575,6236,0.709538817
1463,576,6384,0.711935282
1464,576,4335,0.748722374
1465,576,2303,0.841492295
1466,576,4332,0.790885866
1467,576,3461,0.54590416
1468,576,627,0.595594943
1469,576,7320,0.836977601
1470,576,6593,0.809404314
1471,577,2464,0.0166372582
1472,578,299,0.908216357
1473,580,5363,0.534783125
1474,580,6794,0.482090384
1475,580,2650,0.349060595
1476,581,4552,0.537263989
1477,581,2084,0.378355324
1478,581,432,0.42236951
1479,581,5034,0.209243372
1480,581,3128,0.247332156
1481,582,732,0.220244795
1482,582,6841,0.222628042
1483,582,1720,0.383239359
1484,583,2399,0.453426123
1485,583,4113,0.388269037
1486,583,4523,0.6031515
1487,584,5683,0.772384763
1488,586,3902,0.52176106
1489,587,453,0.0103536611
1490,587,3951,0.175814986
1491,587,1749,0.262229234
1492,587,433,0.00301576313
1493,588,5423,0.0189686194
1494,588,2551,0.759475231
1495,588,2303,0.895314991
1496,588,5295,0.56081295
1497,589,5844,0.379348963
1498,591,6789,0.880861104
1499,591,712,0.183424294
1500,591,5613,0.0869691148
1501,591,6732,0.172152042
1502,592,5371,0.582776546
1503,592,2579,0.313191503
1504,592,7270,0.258012921
1505,592,5521,0.253762007
1506,592,4828,0.34783718
1507,592,3159,0.363243669
1508,592,3989,0.410367727
1509,592,1935,0.423618436
1510,592,220,0.196511462
1511,593,1486,0.407827079
1512,593,7287,0.722592592
1513,594,2786,0.0191664658
1514,594,1184,0.23350431
1515,594,3872,0.287934899
1516,595,3678,0.258178234
1517,595,1885,0.962311924
1518,595,897,0.69141525
1519,595,6425,0.949306488
1520,595,3668,0.893215477
1521,596,963,0.597411871
1522,596,6205,0.493882596
1523,597,6120,0.952185094
1524,597,6539,0.95444876
1525,598,2383,0.955661058
1526,598,5239,0.950029016
1527,598,1957,0.985296667
1528,598,1298,0.987232029
1529,598,6120,0.965297163
1530,598,2436,0.973041892
1531,602,3018,0.287827611
1532,602,5928,0.0468025096
1533,602,5928,0.0468083732
1534,602,2383,0.28889218
1535,602,3159,0.302104205
1536,602,1734,0.265353441
1537,602,5338,0.174639046
1538,602,31,0.23077403
1539,602,6291,0.317727894
1540,603,6989,0.593908966
1541,603,2004,0.612286687
1542,603,21,0.415016383
1543,603,6504,0.586755753
1544,603,5613,0.0365751795
1545,603,1298,0.644635856
1546,605,5087,0.0672987998
1547,605,5087,0.0673046634
1548,605,1754,0.491768718
1549,605,2871,0.399854898
1550,605,1343,0.411528438
1551,605,6531,0.291107178
1552,605,7060,0.441786885
1553,605,5364,0.357145041
1554,605,1183,0.497467577
1555,605,778,0.35389626
1556,606,2347,0.894816697
1557,606,2894,0.926125646
1558,607,5759,0.682822824
1559,607,5522,0.953222692
1560,607,2383,0.801956177
1561,607,6426,0.761339962
1562,607,5664,0.545158207
1563,607,4595,0.900262356
1564,607,282,0.761846423
1565,607,337,0.87628746
1566,607,6205,0.764640927
1567,607,38,0.905649602
1568,607,940,0.707483292
1569,607,4167,0.832404554
1570,607,886,0.80594331
1571,609,4420,0.488825351
1572,611,3334,0.25015828
1573,611,4603,0.429342806
1574,611,2208,0.371285319
1575,613,1484,0.134775504
1576,614,3018,0.394043803
1577,616,240,0.73328948
1578,617,5919,0.372009605
1579,617,3844,0.757389486
1580,619,239,0.17327112
1581,620,988,0.653767884
1582,621,2962,0.955512464
1583,621,5664,0.710553586
1584,623,627,0.697558999
1585,625,4578,0.778733432
1586,626,6975,0.690412819
1587,626,1558,0.644423366
1588,627,4456,0.53129226
1589,628,1046,0.45775938
1590,628,1868,0.587551832
1591,629,5798,0.39056316
1592,629,3127,0.188621342
1593,629,93,0.133240521
1594,629,985,0.130161151
1595,631,909,0.28399381
1596,631,2551,0.0702283904
1597,631,6769,0.1838153
1598,632,1879,0.0599380359
1599,634,2273,0.120371424
1600,635,3054,0.400406241
1601,635,907,0.653645635
1602,635,1060,0.808097064
1603,635,2435,0.566408336
1604,635,3523,0.475283861
1605,635,2976,0.615160286
1606,635,3349,0.0796315074
1607,635,2083,0.689095914
1608,636,6961,0.750684679
1609,636,6961,0.750676215
1610,638,748,0.317336023
1611,639,2716,0.124438852
1612,640,4216,0.808827162
1613,640,6676,0.584194303
1614,640,2962,0.761890411
1615,640,3876,0.800736547
1616,640,2176,0.912767112
1617,640,6847,0.78237468
1618,640,7270,0.584156156
1619,640,39,0.844995797
1620,641,6170,0.580213308
1621,641,4222,0.803128004
1622,641,1793,0.934975088
1623,642,3541,0.886334538
1624,645,5240,0.939897239
1625,645,5522,0.971316993
1626,645,197,0.747265041
1627,645,7240,0.927910089
1628,645,6662,0.686343908
1629,645,4238,0.89402622
1630,645,2438,0.845455408
1631,645,330,0.863855958
1632,646,1694,0.677790821
1633,646,6589,0.358981937
1634,646,6533,0.837393224
1635,646,6818,0.941608965
1636,648,5571,0.322027475
1637,649,2581,0.274412483
1638,649,1412,0.336475521
1639,650,6971,0.692751527
1640,651,6968,0.728206456
1641,651,5474,0.129843712
1642,651,2962,0.643114924
1643,651,2544,0.539605021
1644,652,6488,0.976134479
1645,653,3442,0.768482089
1646,653,5381,0.700102866
1647,655,3691,0.879223228
1648,656,3028,0.644214392
1649,656,2630,0.797690332
1650,658,101,0.759433627
1651,658,4066,0.797885239
1652,658,7160,0.711567402
1653,658,5279,0.422123909
1654,658,5530,0.21036011
1655,658,5530,0.208061278
1656,658,3315,0.652683079
1657,658,3357,0.657971025
1658,658,5825,0.669846773
1659,659,3784,0.80483216
1660,659,4638,0.858625829
1661,659,6033,0.17452912
1662,660,7015,0.03428749
1663,660,5933,0.0449283943
1664,660,6694,0.033681348
1665,660,6921,0.514200687
1666,661,5792,0.495338738
1667,663,5882,0.865068853
1668,663,1957,0.873227179
1669,665,453,0.136690363
1670,666,2530,0.743541718
1671,667,299,0.428503036
1672,668,3936,0.615837395
1673,668,5675,0.697027624
1674,669,4411,0.0909360051
1675,671,7377,0.84680748
1676,671,3909,0.874646962
1677,671,4003,0.759396672
1678,671,1552,0.870514154
1679,671,2631,0.80143708
1680,672,4228,0.581875205
1681,672,670,0.570522964
1682,672,5354,0.197211102
1683,672,5694,0.104892813
1684,673,7065,0.189163595
1685,673,3018,0.436646998
1686,673,204,0.454066843
1687,673,2303,0.509679794
1688,673,6346,0.579285622
1689,675,3018,0.776126564
1690,675,3833,0.851581573
1691,675,6626,0.72223264
1692,678,2731,0.276502311
1693,679,4277,0.328990489
1694,679,7099,0.299626887
1695,679,2594,0.0518720634
1696,679,2551,0.398214698
1697,679,1020,0.317282677
1698,679,6106,0.117631182
1699,680,4216,0.817661643
1700,680,4650,0.897246003
1701,681,5860,0.356896788
1702,681,2665,0.242889255
1703,682,6063,0.667078972
1704,682,1033,0.580136836
1705,682,7466,0.755062521
1706,683,6268,0.696373999
1707,683,453,0.536472321
1708,683,4218,0.636748433
1709,683,5281,0.603371322
1710,686,3936,0.545317948
1711,686,179,0.612429738
1712,686,4937,0.649156451
1713,686,4603,0.590475559
1714,686,2544,0.420850664
1715,687,5474,0.053218592
1716,687,5474,0.052617725
1717,687,6718,0.223999485
1718,687,7361,0.457378358
1719,690,3344,0.269913882
1720,691,1755,0.38159591
1721,691,682,0.417836368
1722,694,4404,0.44663924
1723,694,621,0.671306431
1724,694,3352,0.807198644
1725,694,2962,0.748828173
1726,694,2963,0.606215298
1727,694,2332,0.644046426
1728,694,7264,0.807780206
1729,694,4218,0.662201703
1730,694,330,0.775609195
1731,694,5585,0.350591481
1732,694,4640,0.546910644
1733,694,4362,0.802365959
1734,695,5399,0.364002824
1735,696,6968,0.987837017
1736,697,4003,0.381475151
1737,697,5201,0.350899547
1738,697,7150,0.256946594
1739,698,5073,0.474034369
1740,700,3232,0.784372807
1741,702,3769,0.00449448079
1742,702,3310,0.275461197
1743,702,2509,0.116153046
1744,702,6726,0.12606442
1745,703,3916,0.423308939
1746,704,3430,0.850362003
1747,704,2491,0.751236022
1748,705,3581,0.843648374
1749,705,2101,0.671546161
1750,705,910,0.819271088
1751,706,2004,0.686191797
1752,706,3590,0.261487097
1753,707,4710,0.103397973
1754,707,1346,0.0926873088
1755,708,4892,0.900863171
1756,708,6605,0.979149044
1757,708,1058,0.99363637
1758,708,3302,0.922653854
1759,708,6701,0.961183429
1760,708,4927,0.888267875
1761,709,2179,0.857084095
1762,709,7089,0.456000745
1763,709,850,0.2848306
1764,709,3970,0.230420545
1765,709,4552,0.923619926
1766,712,1725,0.861502051
1767,712,2684,0.172497317
1768,712,2684,0.172503173
1769,712,445,0.993523836
1770,715,590,0.414045632
1771,718,1481,0.0640482605
1772,720,2004,0.81695646
1773,720,2339,0.825507224
1774,721,969,0.431197852
1775,721,3303,0.695458055
1776,721,473,0.122690476
1777,721,4636,0.687092483
1778,721,1285,0.660461843
1779,721,4772,0.154156819
1780,723,3463,0.861029565
1781,723,3463,0.861024857
1782,723,6769,0.62038666
1783,723,2594,0.0965551287
1784,723,1843,0.722017229
1785,723,3591,0.872343123
1786,723,2225,0.529429555
1787,723,5374,0.877486825
1788,723,7466,0.661678195
1789,723,1988,0.804546654
1790,723,7280,0.724876761
1791,723,3393,0.734778166
1792,723,4980,0.729961276
1793,723,3906,0.871113002
1794,723,6356,0.715122223
