row_id,user_id,video_id,score
1071,416,4013,0.647824585
1072,416,4071,0.107806869
1073,417,633,0.770739555
1074,417,2962,0.69745791
1075,417,682,0.706487298
1076,417,4103,0.528023243
1077,417,2245,0.755184472
1078,417,1938,0.825548232
1079,420,3430,0.694256008
1080,420,5665,0.411081135
1081,420,5485,0.0611289255
1082,420,3248,0.672791004
1083,423,3158,0.375681907
1084,424,4214,0.397800237
1085,424,1350,0.282896131
1086,425,5841,0.53192538
1087,425,5841,0.531931221
1088,425,1868,0.923736274
1089,425,5567,0.782035589
1090,426,2399,0.914168417
1091,426,3685,0.994624734
1092,427,985,0.272529572
1093,427,1050,0.720265925
1094,428,5633,0.869060934
1095,430,748,0.151361763
1096,431,4311,0.565603197
1097,432,3587,0.489563376
1098,432,2712,0.661700785
1099,434,2171,0.391081691
1100,434,4670,0.452610403
1101,434,5633,0.519229174
1102,434,5239,0.444555849
1103,434,1621,0.524481356
1104,434,6459,0.398061097
1105,434,3648,0.374540567
1106,434,473,0.108206958
1107,434,1280,0.24706161
1108,434,5802,0.132738426
1109,435,627,0.469004393
1110,435,7219,0.370489836
1111,435,5683,0.3839176
1112,436,697,0.340581924
1113,436,2581,0.429642946
1114,438,6989,0.264340788
1115,438,299,0.378267109
1116,440,6537,0.0578786768
1117,441,5603,0.418043882
1118,441,3430,0.648222029
1119,444,5954,0.790481389
1120,444,2140,0.851950347
1121,444,6183,0.709437728
1122,446,263,0.214613944
1123,447,6962,0.204855293
1124,447,4946,0.289309263
1125,449,2986,0.935625494
1126,450,3505,0.0674201399
1127,450,445,0.79276675
1128,450,7257,0.0569852926
1129,452,4971,0.920390487
1130,453,5490,0.389592409
1131,454,1957,0.804482758
1132,455,7110,0.337686062
1133,455,7356,0.278176248
1134,457,3221,0.487930208
1135,457,6418,0.342686445
1136,457,3102,0.373138636
1137,457,486,0.415911525
1138,457,6262,0.468714803
1139,457,1344,0.40613851
1140,457,3544,0.0425346009
1141,458,2665,0.547486007
1142,458,6210,0.687600732
1143,458,4734,0.512750983
1144,458,5712,0.368747026
1145,460,3027,0.394145221
1146,460,299,0.712800801
1147,460,5050,0.534664989
1148,460,3813,0.47114405
1149,460,1694,0.111903898
1150,460,1694,0.111909762
1151,460,1668,0.415349364
1152,460,1868,0.508529067
1153,461,3166,0.799870133
1154,462,1268,0.163457066
1155,462,6888,0.288025469
1156,462,3685,0.300332665
1157,462,132,0.14128831
1158,462,1302,0.117809385
1159,462,943,0.322160542
1160,462,2031,0.241951615
1161,463,2465,0.510563791
1162,463,792,0.677510619
1163,463,1868,0.574821353
1164,463,7150,0.465474218
1165,464,2951,0.967058718
1166,464,1061,0.972546875
1167,465,4084,0.228828698
1168,465,180,0.476563573
1169,466,6003,0.868359268
1170,466,534,0.255191207
1171,468,706,0.521964729
1172,468,5759,0.915711939
1173,468,1075,0.966628194
1174,468,1993,0.865455449
1175,468,5522,0.996513486
1176,468,1654,0.861409128
1177,468,969,0.8858096
1178,468,1886,0.944817305
1179,468,2368,0.99056375
1180,472,5452,0.913768649
1181,472,4636,0.972507298
1182,473,908,0.828767419
1183,475,2630,0.418546259
1184,476,3641,0.756042361
1185,476,2794,0.123891033
1186,476,2923,0.816151261
1187,476,2826,0.141552404
1188,476,382,0.849138558
1189,477,7235,0.351046681
1190,477,7486,0.245834976
1191,477,5008,0.370965838
1192,477,4949,0.176586732
1193,477,5426,0.360686332
1194,477,6718,0.260985017
1195,477,1425,0.22252956
1196,477,2814,0.20784761
1197,477,6769,0.264167249
1198,477,27,0.311785191
1199,478,6573,0.0454767942
1200,478,6573,0.0454826578
1201,478,4004,0.465769947
1202,478,2853,0.69059217
1203,478,5424,0.574187338
1204,479,7287,0.96591562
1205,481,3331,0.782637298
1206,481,2383,0.726147354
1207,482,1030,0.02904002
1208,482,4494,0.0595555343
1209,482,1247,0.033688087
1210,482,2435,0.449168175
1211,483,1350,0.308043987
1212,484,1976,0.927334428
1213,485,6441,0.576475918
1214,485,4506,0.802554131
1215,485,4263,0.502125025
1216,485,5029,0.531264424
1217,485,1522,0.444387913
1218,486,6518,0.999153793
1219,486,3681,0.837805629
1220,487,3505,0.593117297
1221,488,2790,0.989207864
1222,488,1639,0.98280406
1223,488,5759,0.863947988
1224,488,435,0.982895553
1225,488,5964,0.973906577
1226,488,587,0.978293777
1227,488,5931,0.867791533
1228,489,7055,0.750165045
1229,489,1323,0.673602939
1230,489,757,0.0810123309
1231,489,7287,0.762199342
1232,489,5381,0.626223266
1233,489,536,0.269572705
1234,489,6504,0.874354124
1235,490,2912,0.378998697
1236,490,3221,0.631727219
1237,490,3916,0.635182321
1238,490,1575,0.563165426
1239,490,1873,0.2335134
1240,490,3969,0.377181441
1241,490,5034,0.240109742
1242,492,627,0.604549289
1243,493,2303,0.868135929
1244,494,2574,0.734509647
1245,494,3503,0.682715297
1246,494,430,0.876428723
1247,497,3394,0.720980525
1248,497,6975,0.658235371
1249,497,3600,0.601050794
1250,499,1478,0.818384767
1251,499,3923,0.964242578
1252,500,6862,0.647429764
1253,500,2160,0.752673984
1254,500,6282,0.79392159
1255,500,76,0.760469437
1256,500,4339,0.740170121
1257,500,6921,0.672988296
1258,500,2031,0.761762917
1259,502,6975,0.285778522
1260,502,1851,0.0821665749
1261,502,2594,0.0376743227
1262,502,5612,0.0286305528
1263,502,5920,0.0177132487
1264,502,5175,0.013684513
1265,502,382,0.46290192
1266,502,368,0.452402592
1267,502,1776,0.0138240308
1268,502,5674,0.362430602
1269,502,282,0.261288375
1270,502,5159,0.22328724
1271,502,1302,0.165390089
1272,502,5175,0.165364593
1273,503,2503,0.0226201285
1274,503,3738,0.30776614
1275,505,6921,0.60300988
1276,505,6044,0.39813292
1277,506,5456,0.971278608
1278,507,5031,0.220310465
1279,508,3563,0.578420997
1280,508,2288,0.569531083
1281,509,4574,0.634596407
1282,509,5683,0.42252779
1283,510,3916,0.42243284
1284,510,4856,0.0151386093
1285,510,7015,0.0366021432
1286,510,83,0.265365481
1287,510,1911,0.0438931473
1288,511,1639,0.98863101
1289,511,6774,0.965830326
1290,512,1052,0.0397697352
1291,512,4672,0.771984398
1292,512,3668,0.659908116
1293,513,2949,0.842549562
1294,513,3137,0.028917795
1295,513,7086,0.388702542
1296,513,1784,0.124346226
1297,514,6138,0.917805016
1298,514,2712,0.980268121
1299,514,38,0.990439773
1300,514,4814,0.95751524
1301,514,1717,0.788337886
1302,514,3357,0.943115532
1303,514,3685,0.995902359
1304,514,6888,0.9830755
1305,514,950,0.970543742
1306,514,2347,0.981707871
1307,515,3873,0.120326869
1308,515,5742,0.121562019
1309,515,5852,0.140094787
1310,515,4666,0.0973262936
1311,515,530,0.0518609285
1312,515,362,0.133978263
1313,515,27,0.102640003
1314,515,530,0.266671538
1315,515,6056,0.837522507
1316,515,4856,0.0708746836
1317,515,706,0.315461904
1318,515,7441,0.0633448064
1319,515,453,0.101505391
1320,515,4640,0.692124546
1321,515,5522,0.958876133
1322,515,6975,0.82252574
1323,515,2171,0.688238263
1324,515,5585,0.0760022774
1325,516,6922,0.135609984
1326,516,6922,0.135615841
1327,517,4235,0.718212128
1328,518,4503,0.0399007536
1329,518,4506,0.384979516
1330,518,1723,0.372145891
1331,520,5474,0.116500668
1332,520,5474,0.116506532
1333,520,48,0.696043074
1334,521,2623,0.429368883
1335,522,299,0.999564171
1336,522,6346,0.988434911
1337,522,3018,0.954699636
1338,523,21,0.665306568
1339,523,5239,0.671885014
1340,523,3186,0.754054546
1341,524,4463,0.0854127184
1342,524,1069,0.012371107
1343,524,1069,0.0123769687
1344,525,386,0.884020448
1345,525,6794,0.909331322
1346,526,5753,0.718813002
1347,526,6531,0.505629122
1348,527,6533,0.183271006
1349,527,3900,0.225971505
1350,528,1092,0.474905461
1351,528,5351,0.380898297
1352,528,934,0.542058587
1353,528,1300,0.614526927
1354,528,2527,0.633095741
1355,528,6769,0.363051414
1356,529,3057,0.376967758
1357,529,7150,0.423330337
1358,530,650,0.715371907
1359,530,4506,0.980353415
1360,532,4587,0.0440309048
1361,532,4646,0.0261825342
1362,533,3654,0.857700169
1363,533,2962,0.942126334
1364,533,5849,0.944782734
1365,533,6867,0.97320807
1366,534,347,0.456728816
1367,535,2630,0.861038923
1368,535,6952,0.128059
1369,535,4022,0.10157603
1370,535,6694,0.748138785
1371,536,474,0.979122698
1372,536,6680,0.980011642
1373,538,4490,0.873165607
1374,538,6433,0.951853573
1375,538,6390,0.301395178
1376,538,492,0.97012347
1377,538,5158,0.982206762
1378,539,2790,0.689620852
1379,539,3902,0.392088801
1380,540,3057,0.0117374128
1381,540,1912,0.155927762
1382,540,4214,0.149215654
1383,541,1600,0.815756202
1384,542,6968,0.429706246
1385,544,1164,0.469636887
1386,544,6792,0.739498615
1387,544,3876,0.702669621
1388,544,2160,0.624845684
1389,544,3331,0.670900464
1390,544,5697,0.601603866
1391,544,6896,0.677540779
1392,546,6209,0.46776104
1393,546,4172,0.503958702
1394,546,5834,0.392645687
1395,546,527,0.126808316
1396,546,180,0.485843301
1397,546,6439,0.546289861
1398,546,5083,0.555014133
1399,546,6543,0.0509042293
1400,546,7287,0.566302538
1401,546,19,0.316343874
1402,546,7264,0.61464268
1403,547,5187,0.0385773815
1404,547,6574,0.0196846779
1405,547,5613,0.0188332051
1406,547,4851,0.0483679883
1407,547,5613,0.167095974
1408,547,3375,0.414687216
1409,547,6791,0.251302868
1410,547,32,0.292705178
1411,547,3446,0.207385093
1412,547,1886,0.460378289
1413,547,244,0.0259307567
1414,547,5949,0.22308588
1415,547,655,0.506702423
1416,547,3279,0.0260268953
1417,547,3102,0.0730559751
1418,547,7362,0.0286926907
1419,547,5158,0.530639231
1420,548,4710,0.113441527
1421,552,5963,0.854486287
1422,552,1866,0.913936019
1423,553,1184,0.44597742
1424,553,3250,0.324324548
1425,553,1886,0.636660159
1426,554,445,0.748627067
1427,554,1747,0.25103876
1428,554,664,0.210671678
1429,555,1133,0.933792114
1430,558,4210,0.715070307
1431,558,5036,0.641908228
1432,558,1070,0.904602945
1433,559,2908,0.123113133
1434,559,6531,0.226657361
1435,559,6072,0.219308332
1436,559,7150,0.253543347
1437,559,908,0.154219553
1438,560,2732,0.607980371
1439,563,6367,0.297474027
1440,564,2309,0.816846251
1441,564,6033,0.454027861
1442,564,5174,0.791033328
1443,565,6504,0.325976789
1444,565,524,0.243240982
1445,565,2544,0.176403835
1446,566,6921,0.741726816
1447,566,4277,0.732611239
1448,566,4771,0.356219411
1449,566,4644,0.846004963
1450,566,256,0.798646748
1451,566,7229,0.701619387
1452,566,5422,0.908037245
1453,566,2751,0.931387782
1454,566,6775,0.647362649
1455,566,6045,0.742826223
1456,568,1865,0.517213225
1457,571,6433,0.384784311
1458,571,5370,0.50726372
1459,571,1569,0.509986103
1460,571,299,0.590725839
1461,571,4166,0.243946791
1462,575,6236,0.671289742
1463,576,6384,0.713252485
1464,576,4335,0.751435637
1465,576,2303,0.850627244
1466,576,4332,0.806496084
1467,576,3461,0.578433275
1468,576,627,0.611493528
1469,576,7320,0.848121166
1470,576,6593,0.828060448
1471,577,2464,0.015705768
1472,578,299,0.878549337
1473,580,5363,0.52586776
1474,580,6794,0.469742119
1475,580,2650,0.351139009
1476,581,4552,0.529357135
1477,581,2084,0.381797254
1478,581,432,0.424711436
1479,581,5034,0.208349407
1480,581,3128,0.254437625
1481,582,732,0.217374414
1482,582,6841,0.215192541
1483,582,1720,0.373993337
1484,583,2399,0.489239514
1485,583,4113,0.436179787
1486,583,4523,0.632092714
1487,584,5683,0.782588959
1488,586,3902,0.575863957
1489,587,453,0.0160281844
1490,587,3951,0.209497496
1491,587,1749,0.301448226
1492,587,433,0.00617983798
1493,588,5423,0.0263223462
1494,588,2551,0.803611338
1495,588,2303,0.922357202
1496,588,5295,0.617326081
1497,589,5844,0.424297273
1498,591,6789,0.900670946
1499,591,712,0.221149907
1500,591,5613,0.0962667167
1501,591,6732,0.206525698
1502,592,5371,0.552771628
1503,592,2579,0.307475358
1504,592,7270,0.249339923
1505,592,5521,0.263627052
1506,592,4828,0.356661111
1507,592,3159,0.371763378
1508,592,3989,0.407011658
1509,592,1935,0.422841728
1510,592,220,0.199097231
1511,593,1486,0.397010624
1512,593,7287,0.692684352
1513,594,2786,0.027330922
1514,594,1184,0.267180979
1515,594,3872,0.331377536
1516,595,3678,0.273830056
1517,595,1885,0.963378489
1518,595,897,0.698526859
1519,595,6425,0.951427996
1520,595,3668,0.893272936
1521,596,963,0.612254143
1522,596,6205,0.515026629
1523,597,6120,0.952023029
1524,597,6539,0.952318788
1525,598,2383,0.955110312
1526,598,5239,0.94841373
1527,598,1957,0.98575449
1528,598,1298,0.985884905
1529,598,6120,0.96302563
1530,598,2436,0.971259534
1531,602,3018,0.27344054
1532,602,5928,0.0458039008
1533,602,5928,0.0458097644
1534,602,2383,0.279067874
1535,602,3159,0.29405874
1536,602,1734,0.25208047
1537,602,5338,0.171141416
1538,602,31,0.224328354
1539,602,6291,0.309580147
1540,603,6989,0.644348323
1541,603,2004,0.660882115
1542,603,21,0.481824815
1543,603,6504,0.645275414
1544,603,5613,0.0520854443
1545,603,1298,0.683462083
1546,605,5087,0.0711349621
1547,605,5087,0.0711408257
1548,605,1754,0.507997096
1549,605,2871,0.421873599
1550,605,1343,0.438162923
1551,605,6531,0.315597892
1552,605,7060,0.467722327
1553,605,5364,0.37985602
1554,605,1183,0.533353627
1555,605,778,0.384872824
1556,606,2347,0.89955771
1557,606,2894,0.919000864
1558,607,5759,0.678858876
1559,607,5522,0.947636962
1560,607,2383,0.800000906
1561,607,6426,0.767074585
1562,607,5664,0.545746446
1563,607,4595,0.899841428
1564,607,282,0.765644193
1565,607,337,0.880369544
1566,607,6205,0.776917338
1567,607,38,0.905287325
1568,607,940,0.720556676
1569,607,4167,0.83811605
1570,607,886,0.803970098
1571,609,4420,0.477621973
1572,611,3334,0.286337167
1573,611,4603,0.473779649
1574,611,2208,0.417749316
1575,613,1484,0.125391737
1576,614,3018,0.354968131
1577,616,240,0.744409025
1578,617,5919,0.345008403
1579,617,3844,0.694263637
1580,619,239,0.187024802
1581,620,988,0.636798501
1582,621,2962,0.956515431
1583,621,5664,0.733936667
1584,623,627,0.707550704
1585,625,4578,0.798035622
1586,626,6975,0.717192411
1587,626,1558,0.670403361
1588,627,4456,0.560320556
1589,628,1046,0.453869581
1590,628,1868,0.600236535
1591,629,5798,0.375903487
1592,629,3127,0.17450656
1593,629,93,0.122525454
1594,629,985,0.119201638
1595,631,909,0.270702332
1596,631,2551,0.069898352
1597,631,6769,0.178870305
1598,632,1879,0.0585076809
1599,634,2273,0.112962887
1600,635,3054,0.454447299
1601,635,907,0.692236245
1602,635,1060,0.815852046
1603,635,2435,0.607919693
1604,635,3523,0.515369594
1605,635,2976,0.652337492
1606,635,3349,0.0972943455
1607,635,2083,0.705609441
1608,636,6961,0.753462732
1609,636,6961,0.753456891
1610,638,748,0.333893567
1611,639,2716,0.122181349
1612,640,4216,0.789151311
1613,640,6676,0.577336192
1614,640,2962,0.741057038
1615,640,3876,0.77967751
1616,640,2176,0.879929304
1617,640,6847,0.764715374
1618,640,7270,0.571136117
1619,640,39,0.82920301
1620,641,6170,0.633630633
1621,641,4222,0.838777304
1622,641,1793,0.951595366
1623,642,3541,0.889199376
1624,645,5240,0.907071173
1625,645,5522,0.949562371
1626,645,197,0.710992932
1627,645,7240,0.894738436
1628,645,6662,0.650077701
1629,645,4238,0.859294355
1630,645,2438,0.814954519
1631,645,330,0.824071586
1632,646,1694,0.698992312
1633,646,6589,0.401084781
1634,646,6533,0.830386817
1635,646,6818,0.940044403
1636,648,5571,0.313324004
1637,649,2581,0.310493171
1638,649,1412,0.369127482
1639,650,6971,0.717978537
1640,651,6968,0.755758643
1641,651,5474,0.143935651
1642,651,2962,0.677696705
1643,651,2544,0.569134533
1644,652,6488,0.973347306
1645,653,3442,0.778518021
1646,653,5381,0.721850991
1647,655,3691,0.861337304
1648,656,3028,0.668566167
1649,656,2630,0.808898091
1650,658,101,0.716262937
1651,658,4066,0.757054448
1652,658,7160,0.677865565
1653,658,5279,0.415718675
1654,658,5530,0.214959815
1655,658,5530,0.213267714
1656,658,3315,0.630420268
1657,658,3357,0.6307019
1658,658,5825,0.642012298
1659,659,3784,0.806152284
1660,659,4638,0.866088867
1661,659,6033,0.194657266
1662,660,7015,0.0322556831
1663,660,5933,0.044949498
1664,660,6694,0.0324239247
1665,660,6921,0.505561411
1666,661,5792,0.530069411
1667,663,5882,0.826955736
1668,663,1957,0.840791225
1669,665,453,0.129647329
1670,666,2530,0.765792549
1671,667,299,0.415983051
1672,668,3936,0.604539931
1673,668,5675,0.684116304
1674,669,4411,0.0914061442
1675,671,7377,0.818849921
1676,671,3909,0.853759944
1677,671,4003,0.718565285
1678,671,1552,0.846158862
1679,671,2631,0.769855559
1680,672,4228,0.589833617
1681,672,670,0.578535855
1682,672,5354,0.21939832
1683,672,5694,0.116490118
1684,673,7065,0.178648725
1685,673,3018,0.405016214
1686,673,204,0.418753475
1687,673,2303,0.476805091
1688,673,6346,0.534501135
1689,675,3018,0.728675961
1690,675,3833,0.802143455
1691,675,6626,0.666803718
1692,678,2731,0.278469354
1693,679,4277,0.315974265
1694,679,7099,0.275592506
1695,679,2594,0.0514458902
1696,679,2551,0.376753807
1697,679,1020,0.300831527
1698,679,6106,0.108733371
1699,680,4216,0.835666537
1700,680,4650,0.908807814
1701,681,5860,0.328260958
1702,681,2665,0.223172635
1703,682,6063,0.695141792
1704,682,1033,0.617851913
1705,682,7466,0.76922363
1706,683,6268,0.717897892
1707,683,453,0.565102279
1708,683,4218,0.667544723
1709,683,5281,0.636378825
1710,686,3936,0.54035449
1711,686,179,0.594304383
1712,686,4937,0.632409275
1713,686,4603,0.572802126
1714,686,2544,0.413081884
1715,687,5474,0.0516557544
1716,687,5474,0.051021181
1717,687,6718,0.230188414
1718,687,7361,0.446882814
1719,690,3344,0.261596441
1720,691,1755,0.351522684
1721,691,682,0.3883259
1722,694,4404,0.457572669
1723,694,621,0.672566772
1724,694,3352,0.803111911
1725,694,2962,0.745550931
1726,694,2963,0.614116848
1727,694,2332,0.646125138
1728,694,7264,0.804677963
1729,694,4218,0.670843899
1730,694,330,0.769906878
1731,694,5585,0.364323497
1732,694,4640,0.554286063
1733,694,4362,0.801565766
1734,695,5399,0.427825093
1735,696,6968,0.989920378
1736,697,4003,0.345255196
1737,697,5201,0.332568139
1738,697,7150,0.230375111
1739,698,5073,0.470647246
1740,700,3232,0.788152695
1741,702,3769,0.00547022931
1742,702,3310,0.292543113
1743,702,2509,0.111164391
1744,702,6726,0.126521364
1745,703,3916,0.4018372
1746,704,3430,0.864055574
1747,704,2491,0.763702691
1748,705,3581,0.838939965
1749,705,2101,0.668150544
1750,705,910,0.809723496
1751,706,2004,0.676446319
1752,706,3590,0.267274469
1753,707,4710,0.118322618
1754,707,1346,0.102370635
1755,708,4892,0.894980252
1756,708,6605,0.974408686
1757,708,1058,0.988348782
1758,708,3302,0.91090852
1759,708,6701,0.957111061
1760,708,4927,0.879390001
1761,709,2179,0.859159827
1762,709,7089,0.466050178
1763,709,850,0.318010747
1764,709,3970,0.253146768
1765,709,4552,0.921155453
1766,712,1725,0.857027769
1767,712,2684,0.187626556
1768,712,2684,0.187632412
1769,712,445,0.99524492
1770,715,590,0.426811546
1771,718,1481,0.0611327365
1772,720,2004,0.787555337
1773,720,2339,0.801976383
1774,721,969,0.423943222
1775,721,3303,0.675289452
1776,721,473,0.118892118
1777,721,4636,0.658106446
1778,721,1285,0.637024224
1779,721,4772,0.151171833
1780,723,3463,0.881920099
1781,723,3463,0.881921828
1782,723,6769,0.660565257
1783,723,2594,0.12615411
1784,723,1843,0.750506759
1785,723,3591,0.893481612
1786,723,2225,0.592889547
1787,723,5374,0.898794174
1788,723,7466,0.702678382
1789,723,1988,0.837342262
1790,723,7280,0.761244118
1791,723,3393,0.773981631
1792,723,4980,0.770916879
1793,723,3906,0.892755866
